51.4864807128,7.4852681159,12;
51.4864807128,7.4852681159,12;
51.4864807128,7.4852681159,12;
51.4864807128,7.4852681159,12;
51.4864807128,7.4852681159,12;
51.4864807128,7.4852681159,12;
51.4864807128,7.4852681159,12;
51.4864616394,7.4853668212,12;
51.4864616394,7.4853668212,12;
51.4864616394,7.4853668212,12;
51.4864616394,7.4853668212,12;
51.4864616394,7.4853668212,12;
51.4864616394,7.4853668212,12;
51.4864616394,7.4853668212,12;
51.4864311218,7.4854598045,12;
51.4864311218,7.4854598045,12;
51.4864311218,7.4854598045,12;
51.4864311218,7.4854598045,12;
51.4864311218,7.4854598045,12;
51.4864311218,7.4854598045,12;
51.4864311218,7.4854598045,12;
51.4864311218,7.4854598045,12;
51.4863853454,7.4855384826,12;
51.4863853454,7.4855384826,12;
51.4863853454,7.4855384826,12;
51.4863853454,7.4855384826,12;
51.4863853454,7.4855384826,12;
51.4863853454,7.4855384826,12;
51.4863853454,7.4855384826,12;
51.4863853454,7.4855384826,12;
51.4863243103,7.4856009483,12;
51.4863243103,7.4856009483,12;
51.4863243103,7.4856009483,12;
51.4863243103,7.4856009483,12;
51.4863243103,7.4856009483,12;
51.4863243103,7.4856009483,12;
51.4863243103,7.4856009483,12;
51.4862556457,7.4856438636,12;
51.4862556457,7.4856438636,12;
51.4862556457,7.4856438636,12;
51.4862556457,7.4856438636,12;
51.4862556457,7.4856438636,12;
51.4862556457,7.4856438636,12;
51.4862556457,7.4856438636,12;
51.4862556457,7.4856438636,12;
51.4861869812,7.4856748580,12;
51.4861869812,7.4856748580,12;
51.4861869812,7.4856748580,12;
51.4861869812,7.4856748580,12;
51.4861869812,7.4856748580,12;
51.4861869812,7.4856748580,12;
51.4861869812,7.4856748580,12;
51.4861869812,7.4856748580,12;
51.4861106872,7.4857015609,12;
51.4861106872,7.4857015609,12;
51.4861106872,7.4857015609,12;
51.4861106872,7.4857015609,12;
51.4861106872,7.4857015609,12;
51.4861106872,7.4857015609,12;
51.4861106872,7.4857015609,12;
51.4860305786,7.4857239723,12;
51.4860305786,7.4857239723,12;
51.4860305786,7.4857239723,12;
51.4860305786,7.4857239723,12;
51.4860305786,7.4857239723,12;
51.4860305786,7.4857239723,12;
51.4860305786,7.4857239723,12;
51.4860305786,7.4857239723,12;
51.4859542846,7.4857525825,12;
51.4859542846,7.4857525825,12;
51.4859542846,7.4857525825,12;
51.4859542846,7.4857525825,12;
51.4859542846,7.4857525825,12;
51.4859542846,7.4857525825,12;
51.4859542846,7.4857525825,12;
51.4859542846,7.4857525825,12;
51.4858779907,7.4857826232,12;
51.4858779907,7.4857826232,12;
51.4858779907,7.4857826232,12;
51.4858779907,7.4857826232,12;
51.4858779907,7.4857826232,12;
51.4858779907,7.4857826232,12;
51.4858779907,7.4857826232,12;
51.4858779907,7.4857826232,12;
51.4858093261,7.4858050346,12;
51.4858093261,7.4858050346,12;
51.4858093261,7.4858050346,12;
51.4858093261,7.4858050346,12;
51.4858093261,7.4858050346,12;
51.4858093261,7.4858050346,12;
51.4858093261,7.4858050346,12;
51.4857521057,7.4858222007,12;
51.4857521057,7.4858222007,12;
51.4857521057,7.4858222007,12;
51.4857521057,7.4858222007,12;
51.4857521057,7.4858222007,12;
51.4857521057,7.4858222007,12;
51.4857521057,7.4858222007,12;
51.4857521057,7.4858222007,12;
51.4856986999,7.4858388900,12;
51.4856986999,7.4858388900,12;
51.4856986999,7.4858388900,12;
51.4856986999,7.4858388900,12;
51.4856986999,7.4858388900,12;
51.4856986999,7.4858388900,12;
51.4856986999,7.4858388900,12;
51.4856986999,7.4858388900,12;
51.4856681823,7.4858851432,12;
51.4856681823,7.4858851432,12;
51.4856681823,7.4858851432,12;
51.4856681823,7.4858851432,12;
51.4856681823,7.4858851432,12;
51.4856681823,7.4858851432,12;
51.4856681823,7.4858851432,12;
51.4856452941,7.4859523773,12;
51.4856452941,7.4859523773,12;
51.4856452941,7.4859523773,12;
51.4856452941,7.4859523773,12;
51.4856452941,7.4859523773,12;
51.4856452941,7.4859523773,12;
51.4856452941,7.4859523773,12;
51.4856452941,7.4859523773,12;
51.4856452941,7.4860377311,12;
51.4856452941,7.4860377311,12;
51.4856452941,7.4860377311,12;
51.4856452941,7.4860377311,12;
51.4856452941,7.4860377311,12;
51.4856452941,7.4860377311,12;
51.4856452941,7.4860377311,12;
51.4856529235,7.4861416816,12;
51.4856529235,7.4861416816,12;
51.4856529235,7.4861416816,12;
51.4856529235,7.4861416816,12;
51.4856529235,7.4861416816,12;
51.4856529235,7.4861416816,12;
51.4856529235,7.4861416816,12;
51.4856529235,7.4861416816,12;
51.4856681823,7.4862556457,12;
51.4856681823,7.4862556457,12;
51.4856681823,7.4862556457,12;
51.4856681823,7.4862556457,12;
51.4856681823,7.4862556457,12;
51.4856681823,7.4862556457,12;
51.4856681823,7.4862556457,12;
51.4856681823,7.4862556457,12;
51.4856834411,7.4863758087,12;
51.4856834411,7.4863758087,12;
51.4856834411,7.4863758087,12;
51.4856834411,7.4863758087,12;
51.4856834411,7.4863758087,12;
51.4856834411,7.4863758087,12;
51.4856834411,7.4863758087,12;
51.4856834411,7.4863758087,12;
51.4857063293,7.4865083694,12;
51.4857063293,7.4865083694,12;
51.4857063293,7.4865083694,12;
51.4857063293,7.4865083694,12;
51.4857063293,7.4865083694,12;
51.4857063293,7.4865083694,12;
51.4857063293,7.4865083694,12;
51.4857368469,7.4866576194,12;
51.4857368469,7.4866576194,12;
51.4857368469,7.4866576194,12;
51.4857368469,7.4866576194,12;
51.4857368469,7.4866576194,12;
51.4857368469,7.4866576194,12;
51.4857368469,7.4866576194,12;
51.4857368469,7.4866576194,12;
51.4857635498,7.4868202209,12;
51.4857635498,7.4868202209,12;
51.4857635498,7.4868202209,12;
51.4857635498,7.4868202209,12;
51.4857635498,7.4868202209,12;
51.4857635498,7.4868202209,12;
51.4857635498,7.4868202209,12;
51.4857635498,7.4868202209,12;
51.4857902526,7.4869871139,12;
51.4857902526,7.4869871139,12;
51.4857902526,7.4869871139,12;
51.4857902526,7.4869871139,12;
51.4857902526,7.4869871139,12;
51.4857902526,7.4869871139,12;
51.4857902526,7.4869871139,12;
51.4858169555,7.4871554374,12;
51.4858169555,7.4871554374,12;
51.4858169555,7.4871554374,12;
51.4858169555,7.4871554374,12;
51.4858169555,7.4871554374,12;
51.4858169555,7.4871554374,12;
51.4858169555,7.4871554374,12;
51.4858169555,7.4871554374,12;
51.4858398437,7.4873104095,12;
51.4858398437,7.4873104095,12;
51.4858398437,7.4873104095,12;
51.4858398437,7.4873104095,12;
51.4858398437,7.4873104095,12;
51.4858398437,7.4873104095,12;
51.4858398437,7.4873104095,12;
51.4858398437,7.4873104095,12;
51.4858665466,7.4874539375,12;
51.4858665466,7.4874539375,12;
51.4858665466,7.4874539375,12;
51.4858665466,7.4874539375,12;
51.4858665466,7.4874539375,12;
51.4858665466,7.4874539375,12;
51.4858665466,7.4874539375,12;
51.4859046936,7.4875726699,12;
51.4859046936,7.4875726699,12;
51.4859046936,7.4875726699,12;
51.4859046936,7.4875726699,12;
51.4859046936,7.4875726699,12;
51.4859046936,7.4875726699,12;
51.4859046936,7.4875726699,12;
51.4859046936,7.4875726699,12;
51.4859542846,7.4876465797,12;
51.4859542846,7.4876465797,12;
51.4859542846,7.4876465797,12;
51.4859542846,7.4876465797,12;
51.4859542846,7.4876465797,12;
51.4859542846,7.4876465797,12;
51.4859542846,7.4876465797,12;
51.4859542846,7.4876465797,12;
51.4860267639,7.4877066612,12;
51.4860267639,7.4877066612,12;
51.4860267639,7.4877066612,12;
51.4860267639,7.4877066612,12;
51.4860267639,7.4877066612,12;
51.4860267639,7.4877066612,12;
51.4860267639,7.4877066612,12;
51.4861030578,7.4877262115,12;
51.4861030578,7.4877262115,12;
51.4861030578,7.4877262115,12;
51.4861030578,7.4877262115,12;
51.4861030578,7.4877262115,12;
51.4861030578,7.4877262115,12;
51.4861030578,7.4877262115,12;
51.4861030578,7.4877262115,12;
51.4861907958,7.4877276420,12;
51.4861907958,7.4877276420,12;
51.4861907958,7.4877276420,12;
51.4861907958,7.4877276420,12;
51.4861907958,7.4877276420,12;
51.4861907958,7.4877276420,12;
51.4861907958,7.4877276420,12;
51.4861907958,7.4877276420,12;
51.4862785339,7.4877095222,12;
51.4862785339,7.4877095222,12;
51.4862785339,7.4877095222,12;
51.4862785339,7.4877095222,12;
51.4862785339,7.4877095222,12;
51.4862785339,7.4877095222,12;
51.4862785339,7.4877095222,12;
51.4862785339,7.4877095222,12;
51.4863662719,7.4876813888,12;
51.4863662719,7.4876813888,12;
51.4863662719,7.4876813888,12;
51.4863662719,7.4876813888,12;
51.4863662719,7.4876813888,12;
51.4863662719,7.4876813888,12;
51.4863662719,7.4876813888,12;
51.4864501953,7.4876470565,12;
51.4864501953,7.4876470565,12;
51.4864501953,7.4876470565,12;
51.4864501953,7.4876470565,12;
51.4864501953,7.4876470565,12;
51.4864501953,7.4876470565,12;
51.4864501953,7.4876470565,12;
51.4864501953,7.4876470565,12;
51.4865379333,7.4876203536,12;
51.4865379333,7.4876203536,12;
51.4865379333,7.4876203536,12;
51.4865379333,7.4876203536,12;
51.4865379333,7.4876203536,12;
51.4865379333,7.4876203536,12;
51.4865379333,7.4876203536,12;
51.4865379333,7.4876203536,12;
51.4866180419,7.4876108169,12;
51.4866180419,7.4876108169,12;
51.4866180419,7.4876108169,12;
51.4866180419,7.4876108169,12;
51.4866180419,7.4876108169,12;
51.4866180419,7.4876108169,12;
51.4866180419,7.4876108169,12;
51.4866943359,7.4876127243,12;
51.4866943359,7.4876127243,12;
51.4866943359,7.4876127243,12;
51.4866943359,7.4876127243,12;
51.4866943359,7.4876127243,12;
51.4866943359,7.4876127243,12;
51.4866943359,7.4876127243,12;
51.4866943359,7.4876127243,12;
51.4867591857,7.4876403808,12;
51.4867591857,7.4876403808,12;
51.4867591857,7.4876403808,12;
51.4867591857,7.4876403808,12;
51.4867591857,7.4876403808,12;
51.4867591857,7.4876403808,12;
51.4867591857,7.4876403808,12;
51.4867591857,7.4876403808,12;
51.4868011474,7.4876952171,12;
51.4868011474,7.4876952171,12;
51.4868011474,7.4876952171,12;
51.4868011474,7.4876952171,12;
51.4868011474,7.4876952171,12;
51.4868011474,7.4876952171,12;
51.4868011474,7.4876952171,12;
51.4868316650,7.4877772331,12;
51.4868316650,7.4877772331,12;
51.4868316650,7.4877772331,12;
51.4868316650,7.4877772331,12;
51.4868316650,7.4877772331,12;
51.4868316650,7.4877772331,12;
51.4868316650,7.4877772331,12;
51.4868316650,7.4877772331,12;
51.4868507385,7.4878602027,12;
51.4868507385,7.4878602027,12;
51.4868507385,7.4878602027,12;
51.4868507385,7.4878602027,12;
51.4868507385,7.4878602027,12;
51.4868507385,7.4878602027,12;
51.4868507385,7.4878602027,12;
51.4868507385,7.4878602027,12;
51.4868659973,7.4879436492,12;
51.4868659973,7.4879436492,12;
51.4868659973,7.4879436492,12;
51.4868659973,7.4879436492,12;
51.4868659973,7.4879436492,12;
51.4868659973,7.4879436492,12;
51.4868659973,7.4879436492,12;
51.4868659973,7.4879436492,12;
51.4868812561,7.4880251884,12;
51.4868812561,7.4880251884,12;
51.4868812561,7.4880251884,12;
51.4868812561,7.4880251884,12;
51.4868812561,7.4880251884,12;
51.4868812561,7.4880251884,12;
51.4868812561,7.4880251884,12;
51.4868965148,7.4881181716,12;
51.4868965148,7.4881181716,12;
51.4868965148,7.4881181716,12;
51.4868965148,7.4881181716,12;
51.4868965148,7.4881181716,12;
51.4868965148,7.4881181716,12;
51.4868965148,7.4881181716,12;
51.4868965148,7.4881181716,12;
51.4869270324,7.4881720542,12;
51.4869270324,7.4881720542,12;
51.4869270324,7.4881720542,12;
51.4869270324,7.4881720542,12;
51.4869270324,7.4881720542,12;
51.4869270324,7.4881720542,12;
51.4869270324,7.4881720542,12;
51.4869270324,7.4881720542,12;
51.4869728088,7.4881844520,12;
51.4869728088,7.4881844520,12;
51.4869728088,7.4881844520,12;
51.4869728088,7.4881844520,12;
51.4869728088,7.4881844520,12;
51.4869728088,7.4881844520,12;
51.4869728088,7.4881844520,12;
51.4870147705,7.4881758689,12;
51.4870147705,7.4881758689,12;
51.4870147705,7.4881758689,12;
51.4870147705,7.4881758689,12;
51.4870147705,7.4881758689,12;
51.4870147705,7.4881758689,12;
51.4870147705,7.4881758689,12;
51.4870147705,7.4881758689,12;
51.4870758056,7.4881653785,12;
51.4870758056,7.4881653785,12;
51.4870758056,7.4881653785,12;
51.4870758056,7.4881653785,12;
51.4870758056,7.4881653785,12;
51.4870758056,7.4881653785,12;
51.4870758056,7.4881653785,12;
51.4870758056,7.4881653785,12;
51.4871368408,7.4881424903,12;
51.4871368408,7.4881424903,12;
51.4871368408,7.4881424903,12;
51.4871368408,7.4881424903,12;
51.4871368408,7.4881424903,12;
51.4871368408,7.4881424903,12;
51.4871368408,7.4881424903,12;
51.4872093200,7.4881167411,12;
51.4872093200,7.4881167411,12;
51.4872093200,7.4881167411,12;
51.4872093200,7.4881167411,12;
51.4872093200,7.4881167411,12;
51.4872093200,7.4881167411,12;
51.4872093200,7.4881167411,12;
51.4872093200,7.4881167411,12;
51.4872894287,7.4880876541,12;
51.4872894287,7.4880876541,12;
51.4872894287,7.4880876541,12;
51.4872894287,7.4880876541,12;
51.4872894287,7.4880876541,12;
51.4872894287,7.4880876541,12;
51.4872894287,7.4880876541,12;
51.4872894287,7.4880876541,12;
51.4873809814,7.4880533218,12;
51.4873809814,7.4880533218,12;
51.4873809814,7.4880533218,12;
51.4873809814,7.4880533218,12;
51.4873809814,7.4880533218,12;
51.4873809814,7.4880533218,12;
51.4873809814,7.4880533218,12;
51.4874801635,7.4880118370,12;
51.4874801635,7.4880118370,12;
51.4874801635,7.4880118370,12;
51.4874801635,7.4880118370,12;
51.4874801635,7.4880118370,12;
51.4874801635,7.4880118370,12;
51.4874801635,7.4880118370,12;
51.4874801635,7.4880118370,12;
51.4875869750,7.4879641532,12;
51.4875869750,7.4879641532,12;
51.4875869750,7.4879641532,12;
51.4875869750,7.4879641532,12;
51.4875869750,7.4879641532,12;
51.4875869750,7.4879641532,12;
51.4875869750,7.4879641532,12;
51.4875869750,7.4879641532,12;
51.4876976013,7.4879183769,12;
51.4876976013,7.4879183769,12;
51.4876976013,7.4879183769,12;
51.4876976013,7.4879183769,12;
51.4876976013,7.4879183769,12;
51.4876976013,7.4879183769,12;
51.4876976013,7.4879183769,12;
51.4876976013,7.4879183769,12;
51.4878158569,7.4878702163,12;
51.4878158569,7.4878702163,12;
51.4878158569,7.4878702163,12;
51.4878158569,7.4878702163,12;
51.4878158569,7.4878702163,12;
51.4878158569,7.4878702163,12;
51.4878158569,7.4878702163,12;
51.4879379272,7.4878201484,12;
51.4879379272,7.4878201484,12;
51.4879379272,7.4878201484,12;
51.4879379272,7.4878201484,12;
51.4879379272,7.4878201484,12;
51.4879379272,7.4878201484,12;
51.4879379272,7.4878201484,12;
51.4879379272,7.4878201484,12;
51.4880599975,7.4877724647,12;
51.4880599975,7.4877724647,12;
51.4880599975,7.4877724647,12;
51.4880599975,7.4877724647,12;
51.4880599975,7.4877724647,12;
51.4880599975,7.4877724647,12;
51.4880599975,7.4877724647,12;
51.4880599975,7.4877724647,12;
51.4881820678,7.4877228736,12;
51.4881820678,7.4877228736,12;
51.4881820678,7.4877228736,12;
51.4881820678,7.4877228736,12;
51.4881820678,7.4877228736,12;
51.4881820678,7.4877228736,12;
51.4881820678,7.4877228736,12;
51.4883041381,7.4876728057,12;
51.4883041381,7.4876728057,12;
51.4883041381,7.4876728057,12;
51.4883041381,7.4876728057,12;
51.4883041381,7.4876728057,12;
51.4883041381,7.4876728057,12;
51.4883041381,7.4876728057,12;
51.4883041381,7.4876728057,12;
51.4884262084,7.4876260757,12;
51.4884262084,7.4876260757,12;
51.4884262084,7.4876260757,12;
51.4884262084,7.4876260757,12;
51.4884262084,7.4876260757,12;
51.4884262084,7.4876260757,12;
51.4884262084,7.4876260757,12;
51.4884262084,7.4876260757,12;
51.4885406494,7.4875760078,12;
51.4885406494,7.4875760078,12;
51.4885406494,7.4875760078,12;
51.4885406494,7.4875760078,12;
51.4885406494,7.4875760078,12;
51.4885406494,7.4875760078,12;
51.4885406494,7.4875760078,12;
51.4886512756,7.4875330924,12;
51.4886512756,7.4875330924,12;
51.4886512756,7.4875330924,12;
51.4886512756,7.4875330924,12;
51.4886512756,7.4875330924,12;
51.4886512756,7.4875330924,12;
